,id,news_url,title,tweet_ids,label
5313,gossipcop-6844103138,www.foxnews.com/entertainment/2017/08/17/tom-cruise-is-diabolical-says-leah-remini.html,"Tom Cruise is 'diabolical,' says Leah Remini","897885664091492357	897886019877523462	897886734129745924	897887224099950594	897887565105254409	897889903425486848	897891856910102528	897891863415410688	897891868083707904	897892152222638080	897892328114933771	897892631216312324	897892783914049536	897893613388124162	897893770758369280	897894501598937088	897894775222812672	897897636383997953	897900727195942912	897903957393014784	897905299947900928	897916928429129729	897933168195416064	897986459994656769	898015462402949121	898049423141462016	898054291189104642	898094603248730112	898201188046450688	898201362135228416	898205257934811140	898205627109056512	898207270433169414	898211444768026628	898211770405441536	898211795848093696	898211828655894528	898211859198877704	898213071910428674	898219767626031104	898221459667132416	898221581763133440	898227386667368448	898245309263880193	898247499735080960	898248436503371777	898248443440709634	898248466576457728	898248680607813632	898254675060719616	898269034357051392	898286229111808000	898306669142196224	898312292978348038	898337695633522688	898342812667715584	898362393700552708	898364514273554432	898367108861394944	898382214362222592	898404583956856832	898407415833427968	898417941258960896	898422086154067968	898449582845186048	898454456685035520	898454456072896512	898500977355087872	898520004529975296	898521952091987968	898522368225800194	898539369220325376	898543373862281217	898543445018525698	898544865075769344	898546247832940544	898546767548919809	898548119083696128	898548388534333440	898550484960632832	898552126254845952	898552570733613056	898555250981781510	898555384633454592	898555968803483648	898569007674085377	898575074080501760	898585519512276992	898589769927540736	898589793545670656	898590736509267968	898590748756426752	898595324435943427	898595504216576000	898596724465426432	898599835967737857	898600478329655297	898601671504175104	898602821527973888	898603563869380608	898606220193406976	898606240145735680	898608449616871424	898620903516512257	898631639693017088	898635048940916736	898666383453691904	898683983822635009	898693677769510912	898727843399704576	898742509119062017	898750259920109569	898754094055043072	898764609871519744	898764992727494657	898794177550364678	898812609167740928	898875663557382145	898996864435048448	899014383757651968	899103711192113152	899148994944880640	899169607243751424	899265506544418816	899408094203002880	899428373646237696	900379434942779392	900578795219976192	901776460725309440	902251618875396098	920747746306469893	920753671746371584	920757251299794945	920757687738142721	920757937932468224	920762396498567168	920762951577034753	920763449226928128	920764054649552896	920786448634302464	920786981608714241	920792395079335938	920796856153620487	940198769789829120",FAKE
5314,gossipcop-7855996289,www.dailymail.co.uk/tvshowbiz/article-5765893/Angelina-Jolie-furious-children-amid-Brad-Pitt-divorce-battle.html,Angelina Jolie 'furious she can't take her children out of the US',1.00E+18,FAKE
5315,gossipcop-1761345281,www.cbs8.com/story/34968239/the-voice-blake-shelton-gets-jealous-as-gwen-stefani-fawns-over-singer-i-was-mesmerized-by-your-body,"'The Voice': Blake Shelton Gets Jealous as Gwen Stefani Fawns Ov - CBS News 8 - San Diego, CA News Station - KFMB Channel 8","845327633655255041	845333603957518337	845335031690084352	845451741432721410	845470332429488128	845523599192539136",FAKE
5316,gossipcop-7259603960,www.thebudgetbabe.com/categories/64-Jessica-Alba,Affordable Fashion & Style Blog,"1237917051	1432369293	1515306142	1939329774	2713292414	3320963469	3322202972	3756769420	4042904116	5025370926	5046110549	5385251497	5388857415	5395770831	8318026560	11256156822	12389950354	13102215468	15028742755	16531758492	17281431433	19463261129	19676240200	19957868698	19957868683	20351473615	22512849029	22740984165	22826367083	24834431185	24858729237	25644559570	27404156068	27404237556	27404313202	27404351801	27404438652	27404483304	27404521537	624063210848257	642090128121856	831294120398849	1644325507170305	1700399727771648	2100582441553922	3115415819517952	3115615967510528	3164370049695744	3642826315276288	10888078746976256	32441832939982848	43554044765159424	46598723341524993	55347900112314368	56361415979704320	65273228574199808	71257371099402240	80807588693950464	85421536869228544	89513075350310912	90696845092864000	91283742303330304	110428621050613760	112298524552593408	133568200439906304	136878716700733440	151397896233816064	152850099171622913	156815958986604544	165481291838525440	167358591324528642	178294528657195013	180550992402710528	182768034891579393	182768034040119296	183008487444459520	191147504975347714	191525240587829251	191867791899492352	191867791266152448	191867793535283202	191867792444768257	192946631199563776	193078321918115840	199168848820318208	206097569695281152	206725606556172289	210132211763118080	210858989490147328	218070422787342339	235179201433571328	238760677903310848	242305546022178820	243890851921674241	246414828346949633	247493458686799873	248200136340164608	250795577669992449	263256628734853122	264521789210771457	265512386209923072	266784362685689856	266788604540510208	268667326482763776	272294814488358912	281206661786501120	282614245655453696	283006949195403264	284105269263343616	287293178900529152	287335556411686913	297453281448439809	298481459516297216	299587598349918209	302204703146643456	304961245407215618	304962935061630978	308375093577412608	308507843865219072	309457901498544128	310057511904489472	311502096249798659	314039852498837506	314118709260201984	321607042668318721	322236328509046784	330017980085833728	330695138043129857	333922995305336833	334472686266888192	335056746177511427	338235784366784512	340371732487622656	343103156957347842	346632861547376640	353140647844249601	353457764221194241	354704412977008640	359319494461624321	360808877673037828	361522923258920962	364794681101529088	364939477866651649	366980136354054145	367640310727188480	367723391782240257	370496833522765824	378691199034347520	379638865729826816	379641134336573440	385566777641426944	386164305768349696	389056962270601216	389057226738245632	389126442564726784	389798851584208896	389859001187315712	392688866429124609	395375345039187968	397495656467529730	403555797466382338	409352536416866304	410099258365599744	411102349478752257	411102920474509312	411103149504466944	415167194713317376	428558628488880129	428634133267357697	429283331553779712	429358814412812289	429434448346484736	436537845449109504	437556197194231808	440931023543476224	451730450529021953	456958098498805761	457177082942861312	457184891096936448	459848102846136321	462917508891430912	474949380605083648	478655774143422464	491840137660465152	492311535147315200	492311535046627328	497010475335704576	519433932681789440	520309457624903680	521673072827322368	522315222204162048	531791513110720512	537763094705872896	547312176000557057	547312978723229698	547313584124882944	547315456164380672	551919201137344513	557260643837804544	557565210840821760	560823462420557824	570464424869412865	580925918518108160	583358087865581568	584136182310764545	585216712980717568	586895026191491073	593621944685043712	593807790939996160	601397872777637890	602849298611482624	603488911374098432	606915670320771073	611878096795361280	612023770270662657	612984493272641536	619628162436202496	629510700688261125	647803537699807233	647979937945616385	649962694708228096	650728457874178048	650766428371480576	652469754180038657	659223097606840321	663270447677509632	668890921484869634	677510457121357824	681828210108137472	685158959708241920	690187595142275072	690191723197284352	690248943393964032	690659833117331457	690872645357801473	691651036973502465	691653035731349504	707021033967108096	707542699134603264	709178258827272192	728531040910884865	741865769852502016	742928372599259136	743460085662289921	743657389644079104	745783158604435457	746495463017316353	757680516271185920	778959576427298816	786949878622453761	817047992960253952	837287705025347584	838520034150518784	843072034578055168	843818065313726464	845334168758312961	848192802500608004	849432004043079682	852952674563612672	879410575402426368	882222076664393728	884740078840532993	886393728520388609	895332874160807936	895339928887971844	907591749064904707	910377807276052480	911039761581789186	912355896683929600	915481632798330880	919785459106177025	919845246120247296	922234883875004421	924315999071014912	933095186325938178	935240736370561024	935672982697062400	935879185628721152	939345249855590400	943619397809303552	945942654868688896	947897434730090496	948383419506991104	953026558360305664	953026564366548992	953026566639951872	953026564857344000	954366629403652098	955164165869658112	956256315592069127	956940452703424513	956960515506524161	959169494240448515	959531876309446656	959993448815198208	960535270868312064	960981434302455808	962207679212064774	964107024370987008	964591521784741890	965588199769821186	969329272467832835	971809845069348864	971833738970660870	973244809954709504	984485659871068160	994410110951837696	995965305368334337	1019559728505114624	1019995145649864704	1024965810761203717	1025043239278182400	1026697431004704768	1029279997222182914	1034546102127808517	1035584296483016704	1036470702096957440",FAKE
5317,gossipcop-2194208436,www.hollywoodreporter.com/news/battle-sexes-premiere-emma-stone-working-icon-billie-jean-king-1040045,"'Battle of the Sexes' Premiere: Emma Stone on Working With ""Icon"" Billie Jean King","909553415684067328	909587019269013504	909623236568154113	909655032898965504	909669837235937280	910860067754446854	910862973433991169	910863543595143173	1006341674031726592",FAKE
5318,gossipcop-6702260693,www.huffingtonpost.com/2012/09/11/september-11-celebrities-_n_1873778.html,September 11: Celebrities Remember 9/11 (TWEETS),2.46E+17,FAKE
5319,gossipcop-6051845337,www.dailymail.co.uk/news/article-4915674/NASCAR-owners-threaten-FIRE-drivers-protest.html,NASCAR owners threaten to fire drivers who protest,"912048333413330944	912048571482087424	912049179316441089	912050420025094145	912050452749078531	912050464757211136	912050745704374278	912050883701198849	912051040375201798	912051198366289920	912051227797704708	912051240527331332	912051240254701568	912051243304067076	912051260810985475	912051287373598721	912051916473077763	912052149235978241	912052346879971328	912052764213170176	912052959135006720	912053052462567425	912053190572601344	912053913435688960	912055404129132544	912055534035128320	912055617631719426	912055779695325184	912055866777518080	912055887988060160	912055970595033089	912056293468381186	912056679872761857	912056892163203072	912057170396684288	912059680121290753	912061252310007808	912061377635803137	912061386683031552	912061474494976002	912061502663938048	912061564789723136	912061579809746944	912061702576984066	912061770168233984	912061833728729090	912061866230378496	912061904507596800	912061919967793152	912062357668597764	912062392695230464	912062930853748740	912063639762427904	912064379218157568	912064394946863105	912064430904627201	912064741836718088	912064740377153538	912064924054155264	912065026156060672	912065712096776193	912065912374808581	912065929441271808	912065931135930368	912066160589406208	912066224103788544	912066405591343104	912066435693805569	912066510092345344	912066542157881345	912066861033979910	912066898140872704	912066945729597440	912067438468112384	912067483816873984	912067634425995264	912067751598010368	912067858607300609	912068269028380672	912069092370259969	912069117796081666	912069911115157506	912070630576738310	912071687390285830	912071862460526592	912072688881094656	912072961670156288	912073059040821248	912073495881879552	912074807352676353	912075462360420352	912075621450309632	912076009322766336	912076336973402113	912076460776722434	912077545742508032	912077703087575040	912078166176432132	912078369088573440	912078645023395840	912078746194268161	912078779010383873	912079546936987648	912080879765291011	912082419775401984	912082515124293633	912082568534745088	912082661019193347	912082967694073856	912083502585253889	912083619543384065	912083786766147585	912083963434487808	912084979613601792	912087155798872064	912087873742163968	912087982508695554	912088163702722560	912088922272014336	912089144553345025	912089210403921920	912089264728424448	912089286824034309	912089351429005313	912089733525856257	912090047364714496	912091857995173888	912092418677383169	912092541834661888	912092627327229952	912092709795635200	912093733016961024	912094014429630465	912094379795501056	912094632057516032	912094994323922944	912095495509676037	912095911509192705	912096050546126849	912096538494676992	912096550226145283	912096805847957504	912096840220332033	912097105354870790	912097496993865728	912098285753700358	912099176120537088	912100043523366912	912100129473167360	912100165611266048	912100855733768192	912100909336862720	912101176551858177	912102671804383232	912102676539826176	912102733179695105	912103997284241408	912104015646752769	912104410230267904	912105231252639744	912106047304798209	912106530639630336	912106628933128192	912106733996298245	912106800635297792	912107731766607872	912108586737831936	912108664613425153	912108798629810179	912108992020795392	912109061012955138	912109370191892484	912109385756880898	912109487959527424	912109498726219777	912109628649017344	912110109219807233	912110141478260738	912110798385958913	912111212506304512	912112057356611584	912112297279188993	912112445220638720	912112527181582336	912113378209955842	912113631550197761	912113771589570561	912114002335027200	912114106907353088	912114168618209282	912114406754066432	912114631187030016	912114917062447104	912115386858053632	912115498904702978	912115520840785920	912115947741126656	912116350788698112	912116822308212736	912117602809413632	912117742332936193	912117789229506560	912118020851499008	912118280642478081	912118629340254209	912118836127784960	912119209752186880	912119700607381504	912119806249308161	912120928003411968	912121041018687488	912121915430641664	912121936783618050	912122265764073474	912122510719758336	912124013782192130	912124065669894150	912124464409612288	912124678923341829	912124831478493184	912125943774400512	912126096379805696	912126566485946368	912126590913585153	912126716696518656	912126755292483584	912126885819187200	912127989097353216	912128202541236225	912128648752369664	912128962368811008	912129054349783040	912129642366107648	912129797249265664	912130380983087115	912130494694776832	912130660235485184	912131045239046144	912131216840814595	912131254342029312	912131765095030784	912132117148073984	912132349889994752	912132935062503425	912133534634201089	912133632847785984	912133985945440256	912134185984372736	912134251268788224	912134354553524224	912134537559277569	912134685488070656	912134830002814976	912135193334513664	912135423765499905	912135596054790144	912136074402586624	912136670383927297	912136840169295873	912137158017810432	912137842155048960	912137937923358721	912138109344735232	912138791959351296	912139319959330818	912139432349888512	912139541024313349	912140392136691713	912140475846598658	912141948030402560	912142928981639169	912142984602423296	912142984573046784	912143141372821504	912143722388840453	912143782224809984	912144351752540160	912144806494777344	912144914779185152	912144928913883136	912145329394454528	912145690264047619	912145821273083904	912146371192467456	912148477588668417	912149834290782208	912150204002050049	912150619414257664	912151893505449984	912152267314384896	912152441134690305	912153060960501760	912153472983846914	912153819462725636	912155537902579712	912155907462713349	912156323181154310	912157687433105408	912161743303933952	912162263775227905	912162637059907584	912163906868662272	912164089077600257	912164286654566401	912164441709408256	912166878474231808	912166986926366720	912170670829834245	912175291753271302	912176889673822208	912177306730459137	912181362039283712	912181906766254080	912185664216621056	912187670515810304	912189486452412417	912190786317557760	912191455908761600	912193970700148736	912194745199239169	912195912130191360	912206138913050624	912209797805740032	912214106211577857	912216444217315328	912216477826260992	912216482414776321	912218612022304768	912220551376187392	912225563326210053	912229757512814592	912234922756251648	912243060356067328	912244311093215233	912247579454427137	912251879178022912	912253017268932608	912253828745105408	912256027869024256	912262142337961984	912262874680217601	912263084785455104	912263125658947584	912269582865457152	912270751008468992	912272334773514242	912277421637947392	912279295736860692	912279386581237760	912279449365860353	912280135092637697	912283098892599296	912283328908337154	912283742424719361	912284233154142208	912284917668696064	912289618057482240	912293171585003521	912294643857068033	912294756088254465	912301680355667969	912302094140440576	912302668240031744	912308229857832960	912308287458234368	912309006315569152	912309254752751617	912309858711605249	912312511432605697	912313146349678592	912314468973137921	912314652243185664	912315769974910976	912315810105970689	912317686574485505	912319063522631680	912319602989903873	912320612454027265	912321516477566976	912322562528595969	912323357038739456	912326126105702401	912326456684040193	912327672574996482	912328150775771136	912328523955757058	912331070330118145	912336959691005952	912339198073384960	912339598768041985	912339626354003968	912339894063726592	912344822433935360	912348133455286274	912350866677665793	912353056112676865	912355368789037056	912356051776876544	912356875286597632	912359375309750272	912364930514505728	912365331431034880	912369007466045442	912370064082571264	912372460707860480	912373128038420480	912376120548478978	912391736433012737	912410299415674880	912414581674278912	912419764865204225	912420810190725121	912425091090255872	912436110709497856	912436360060952576	912448310618804224	912452810490482688	912453752346566656	912455202652823552	912456709456777216	912461835835551744	912465750681636864	912468171348697090	912476425738792960	912481855840161794	912483706534756353	912495990099333120	912572170114449408	912582543257604096	912720254870052865	912742771575840768	912854065784041472	912877091707932672	912975119114309632	913182611345780736	913262837065060352	913957743840677888	914293817565700097	914379376103366657	914480040959717379	915218779935789056	915678045046009856	916475739020693504	918840778650210304	930578378863898625	936433876309770242	936482931069083648",FAKE
5320,gossipcop-2435526162,www.telegraph.co.uk/men/the-filter/7-signs-david-beckham-definitely-having-midlife-crisis/,The 7 signs that David Beckham is definitely having a midlife crisis,"897794716447539200	897804460830928896	897842150083239936	898072189554966528	899828014405570561	900133629480714241	900135261836763140	928397323079684096	928405573791514624	928409558611103744	928411079549509632	928547920877703168	1053049883459026945",FAKE
5321,gossipcop-4576152851,www.vanityfair.com/style/2016/09/ryan-gosling-eva-mendes-married,Ryan Gosling and Eva Mendes Did Not Get Married [Updated],"778678901572710400	778681718714740736	778683307844263936	778685761872814080	778688402392616960	778689665599614976	778690562912202753",FAKE
5322,gossipcop-919334865,www.lifeandstylemag.com/posts/jamie-foxx-katie-holmes-suri-140171,Jamie Foxx Spends the Day With Katie Holmes and Suri Cruise Before Her First Day of School!,"913137595424608258	913139996059717632	913146747509239808	913241884075728897	913342765081202688	913379282742849536",FAKE
